v8-version,12,7,224,12,0
v8-platform,linux,linux
shared-library,/home/harm/.cargo/bin/deno,0x64950903d000,0x64950e6aa000,0
shared-library,/usr/lib/x86_64-linux-gnu/libc.so.6,0x7d8294c00000,0x7d8294db0000,0
shared-library,/usr/lib/x86_64-linux-gnu/libm.so.6,0x7d8294e30000,0x7d8294ebf000,0
shared-library,/usr/lib/x86_64-linux-gnu/libgcc_s.so.1,0x7d8294f19000,0x7d8294f40000,0
shared-library,/usr/lib/x86_64-linux-gnu/ld-linux-x86-64.so.2,0x7d8294f64000,0x7d8294f90000,0
shared-library,[vdso],0x7ffe50f10000,0x7ffe50f12000,0
shared-library-end
profiler,begin,1000
tick,0x7d8294c98d61,412,0,0x0,6
new,CodeRange,0x64956d800000,0
new,MemoryChunk,0x2c3700000000,262144
new,MemoryChunk,0x2c3700040000,262144
new,MemoryChunk,0x2c3700080000,262144
new,MemoryChunk,0x2c37000c0000,262144
new,MemoryChunk,0x2c3700100000,262144
new,MemoryChunk,0x2c3700140000,262144
new,MemoryChunk,0x2c3700180000,262144
heap-capacity,1048512
heap-available,1493618560
new,MemoryChunk,0x2c37001c0000,262144
tick,0x7d8294d25c1b,1431,0,0x0,6
new,MemoryChunk,0x2c3700200000,262144
new,MemoryChunk,0x2c3700240000,262144
tick,0x64950d5172a3,2511,0,0x0,6
new,MemoryChunk,0x2c3700280000,262144
tick,0x64950d5165fc,3580,0,0x0,6
new,MemoryChunk,0x2c37002c0000,262144
new,MemoryChunk,0x2c3700300000,262144
new,MemoryChunk,0x2c3700340000,262144
tick,0x64950d51662a,4725,0,0x0,6
new,MemoryChunk,0x2c3700380000,262144
tick,0x7d8294d250bb,5710,0,0x0,6
code-creation,Builtin,2,6376,0x64950d874140,12,ConsoleTime
code-creation,Builtin,2,6378,0x64950d874180,12,ConsoleTimeLog
code-creation,Builtin,2,6380,0x64950d8741c0,12,ConsoleTimeEnd
code-creation,Builtin,2,6382,0x64950d874200,12,ConsoleTimeStamp
code-creation,Builtin,2,6384,0x64950d874240,12,ConsoleContext
code-creation,Builtin,2,6386,0x64950d874280,12,DataViewConstructor
code-creation,Builtin,2,6388,0x64950d8742c0,12,DateConstructor
code-creation,Builtin,2,6390,0x64950d874300,212,DatePrototypeGetDate
code-creation,Builtin,2,6392,0x64950d874400,212,DatePrototypeGetDay
code-creation,Builtin,2,6394,0x64950d874500,212,DatePrototypeGetFullYear
code-creation,Builtin,2,6396,0x64950d874600,212,DatePrototypeGetHours
code-creation,Builtin,2,6398,0x64950d874700,192,DatePrototypeGetMilliseconds
code-creation,Builtin,2,6400,0x64950d874800,212,DatePrototypeGetMinutes
code-creation,Builtin,2,6402,0x64950d874900,212,DatePrototypeGetMonth
code-creation,Builtin,2,6405,0x64950d874a00,212,DatePrototypeGetSeconds
code-creation,Builtin,2,6407,0x64950d874b00,124,DatePrototypeGetTime
code-creation,Builtin,2,6410,0x64950d874b80,192,DatePrototypeGetTimezoneOffset
code-creation,Builtin,2,6412,0x64950d874c80,192,DatePrototypeGetUTCDate
code-creation,Builtin,2,6414,0x64950d874d80,192,DatePrototypeGetUTCDay
code-creation,Builtin,2,6417,0x64950d874e80,192,DatePrototypeGetUTCFullYear
code-creation,Builtin,2,6419,0x64950d874f80,192,DatePrototypeGetUTCHours
code-creation,Builtin,2,6421,0x64950d875080,192,DatePrototypeGetUTCMilliseconds
code-creation,Builtin,2,6423,0x64950d875180,192,DatePrototypeGetUTCMinutes
code-creation,Builtin,2,6425,0x64950d875280,192,DatePrototypeGetUTCMonth
code-creation,Builtin,2,6427,0x64950d875380,192,DatePrototypeGetUTCSeconds
code-creation,Builtin,2,6430,0x64950d875480,124,DatePrototypeValueOf
code-creation,Builtin,2,6432,0x64950d875500,424,DatePrototypeToPrimitive
code-creation,Builtin,2,6434,0x64950d8756c0,12,DatePrototypeGetYear
code-creation,Builtin,2,6436,0x64950d875700,12,DatePrototypeSetYear
code-creation,Builtin,2,6438,0x64950d875740,12,DateNow
code-creation,Builtin,2,6440,0x64950d875780,12,DateParse
code-creation,Builtin,2,6442,0x64950d8757c0,12,DatePrototypeSetDate
code-creation,Builtin,2,6444,0x64950d875800,12,DatePrototypeSetFullYear
code-creation,Builtin,2,6446,0x64950d875840,12,DatePrototypeSetHours
code-creation,Builtin,2,6448,0x64950d875880,12,DatePrototypeSetMilliseconds
code-creation,Builtin,2,6450,0x64950d8758c0,12,DatePrototypeSetMinutes
code-creation,Builtin,2,6452,0x64950d875900,12,DatePrototypeSetMonth
code-creation,Builtin,2,6454,0x64950d875940,12,DatePrototypeSetSeconds
code-creation,Builtin,2,6456,0x64950d875980,12,DatePrototypeSetTime
code-creation,Builtin,2,6458,0x64950d8759c0,12,DatePrototypeSetUTCDate
code-creation,Builtin,2,6460,0x64950d875a00,12,DatePrototypeSetUTCFullYear
code-creation,Builtin,2,6463,0x64950d875a40,12,DatePrototypeSetUTCHours
code-creation,Builtin,2,6465,0x64950d875a80,12,DatePrototypeSetUTCMilliseconds
code-creation,Builtin,2,6467,0x64950d875ac0,12,DatePrototypeSetUTCMinutes
code-creation,Builtin,2,6469,0x64950d875b00,12,DatePrototypeSetUTCMonth
code-creation,Builtin,2,6471,0x64950d875b40,12,DatePrototypeSetUTCSeconds
code-creation,Builtin,2,6473,0x64950d875b80,12,DatePrototypeToDateString
code-creation,Builtin,2,6476,0x64950d875bc0,12,DatePrototypeToISOString
code-creation,Builtin,2,6478,0x64950d875c00,12,DatePrototypeToUTCString
code-creation,Builtin,2,6480,0x64950d875c40,12,DatePrototypeToString
code-creation,Builtin,2,6482,0x64950d875c80,12,DatePrototypeToTimeString
code-creation,Builtin,2,6484,0x64950d875cc0,12,DatePrototypeToJson
code-creation,Builtin,2,6486,0x64950d875d00,12,DateUTC
code-creation,Builtin,2,6488,0x64950d875d40,12,DisposableStackConstructor
code-creation,Builtin,2,6490,0x64950d875d80,12,DisposableStackPrototypeUse
code-creation,Builtin,2,6492,0x64950d875dc0,12,DisposableStackPrototypeDispose
code-creation,Builtin,2,6495,0x64950d875e00,12,DisposableStackPrototypeGetDisposed
code-creation,Builtin,2,6497,0x64950d875e40,12,DisposableStackPrototypeAdopt
code-creation,Builtin,2,6499,0x64950d875e80,12,DisposableStackPrototypeDefer
code-creation,Builtin,2,6501,0x64950d875ec0,12,DisposableStackPrototypeMove
code-creation,Builtin,2,6504,0x64950d875f00,12,ErrorConstructor
code-creation,Builtin,2,6506,0x64950d875f40,12,ErrorCaptureStackTrace
code-creation,Builtin,2,6508,0x64950d875f80,12,ErrorPrototypeToString
code-creation,Builtin,2,6510,0x64950d875fc0,12,FunctionConstructor
code-creation,Builtin,2,6512,0x64950d876000,80,FunctionPrototypeApply
code-creation,Builtin,2,6514,0x64950d876080,12,FunctionPrototypeBind
code-creation,Builtin,2,6516,0x64950d8760c0,12,WebAssemblyFunctionPrototypeBind
code-creation,Builtin,2,6518,0x64950d876100,36,FunctionPrototypeCall
code-creation,Builtin,2,6520,0x64950d876140,12,FunctionPrototypeToString
code-creation,Builtin,2,6522,0x64950d876180,244,CreateIterResultObject
code-creation,Builtin,2,6525,0x64950d876280,1092,CreateGeneratorObject
code-creation,Builtin,2,6527,0x64950d876700,12,GeneratorFunctionConstructor
code-creation,Builtin,2,6529,0x64950d876740,368,GeneratorPrototypeNext
code-creation,Builtin,2,6531,0x64950d8768c0,364,GeneratorPrototypeReturn
code-creation,Builtin,2,6535,0x64950d876a40,364,GeneratorPrototypeThrow
code-creation,Builtin,2,6537,0x64950d876bc0,12,AsyncFunctionConstructor
code-creation,Builtin,2,6539,0x64950d876c00,468,SuspendGeneratorBaseline
code-creation,Builtin,2,6541,0x64950d876e00,108,ResumeGeneratorBaseline
code-creation,Builtin,2,6543,0x64950d876e80,36,GetIteratorWithFeedbackLazyDeoptContinuation
code-creation,Builtin,2,6546,0x64950d876ec0,84,CallIteratorWithFeedbackLazyDeoptContinuation
code-creation,Builtin,2,6549,0x64950d876f40,12,GlobalDecodeURI
code-creation,Builtin,2,6551,0x64950d876f80,12,GlobalDecodeURIComponent
code-creation,Builtin,2,6553,0x64950d876fc0,12,GlobalEncodeURI
code-creation,Builtin,2,6555,0x64950d877000,12,GlobalEncodeURIComponent
code-creation,Builtin,2,6557,0x64950d877040,12,GlobalEscape
code-creation,Builtin,2,6559,0x64950d877080,12,GlobalUnescape
code-creation,Builtin,2,6561,0x64950d8770c0,12,GlobalEval
code-creation,Builtin,2,6562,0x64950d877100,176,GlobalIsFinite
code-creation,Builtin,2,6564,0x64950d8771c0,168,GlobalIsNaN
code-creation,Builtin,2,6566,0x64950d877280,12,JsonParse
code-creation,Builtin,2,6568,0x64950d8772c0,12,JsonStringify
code-creation,Builtin,2,6570,0x64950d877300,12,JsonRawJson
code-creation,Builtin,2,6572,0x64950d877340,12,JsonIsRawJson
code-creation,Builtin,2,6574,0x64950d877380,4680,LoadIC
code-creation,Builtin,2,6575,0x64950d878600,4304,LoadIC_Megamorphic
code-creation,Builtin,2,6577,0x64950d879700,4504,LoadIC_Noninlined
code-creation,Builtin,2,6579,0x64950d87a8c0,48,LoadICTrampoline
code-creation,Builtin,2,6581,0x64950d87a900,24,LoadICBaseline
code-creation,Builtin,2,6583,0x64950d87a940,48,LoadICTrampoline_Megamorphic
code-creation,Builtin,2,6585,0x64950d87a980,9488,LoadSuperIC
code-creation,Builtin,2,6587,0x64950d87cec0,24,LoadSuperICBaseline
code-creation,Builtin,2,6589,0x64950d87cf00,9172,KeyedLoadIC
code-creation,Builtin,2,6591,0x64950d87f300,9676,EnumeratedKeyedLoadIC
code-creation,Builtin,2,6593,0x64950d881900,16916,KeyedLoadIC_Megamorphic
code-creation,Builtin,2,6595,0x64950d885b40,48,KeyedLoadICTrampoline
code-creation,Builtin,2,6597,0x64950d885b80,24,KeyedLoadICBaseline
code-creation,Builtin,2,6600,0x64950d885bc0,28,EnumeratedKeyedLoadICBaseline
code-creation,Builtin,2,6602,0x64950d885c00,48,KeyedLoadICTrampoline_Megamorphic
code-creation,Builtin,2,6604,0x64950d885c40,5972,StoreGlobalIC
code-creation,Builtin,2,6606,0x64950d8873c0,48,StoreGlobalICTrampoline
code-creation,Builtin,2,6608,0x64950d887400,24,StoreGlobalICBaseline
code-creation,Builtin,2,6610,0x64950d887440,6512,StoreIC
code-creation,Builtin,2,6612,0x64950d888dc0,6268,StoreIC_Megamorphic
code-creation,Builtin,2,6614,0x64950d88a640,48,StoreICTrampoline
code-creation,Builtin,2,6616,0x64950d88a680,48,StoreICTrampoline_Megamorphic
code-creation,Builtin,2,6618,0x64950d88a6c0,24,StoreICBaseline
code-creation,Builtin,2,6620,0x64950d88a700,6304,DefineNamedOwnIC
code-creation,Builtin,2,6622,0x64950d88bfc0,48,DefineNamedOwnICTrampoline
code-creation,Builtin,2,6624,0x64950d88c000,24,DefineNamedOwnICBaseline
code-creation,Builtin,2,6627,0x64950d88c040,7212,KeyedStoreIC
code-creation,Builtin,2,6629,0x64950d88dc80,48,KeyedStoreICTrampoline
code-creation,Builtin,2,6631,0x64950d88dcc0,48,KeyedStoreICTrampoline_Megamorphic
code-creation,Builtin,2,6633,0x64950d88dd00,24,KeyedStoreICBaseline
code-creation,Builtin,2,6635,0x64950d88dd40,6816,DefineKeyedOwnIC
code-creation,Builtin,2,6637,0x64950d88f800,52,DefineKeyedOwnICTrampoline
code-creation,Builtin,2,6639,0x64950d88f840,28,DefineKeyedOwnICBaseline
code-creation,Builtin,2,6641,0x64950d88f880,348,StoreInArrayLiteralIC
code-creation,Builtin,2,6643,0x64950d88fa00,24,StoreInArrayLiteralICBaseline
code-creation,Builtin,2,6646,0x64950d88fa40,192,LookupContextTrampoline
code-creation,Builtin,2,6648,0x64950d88fb40,200,LookupContextBaseline
code-creation,Builtin,2,6650,0x64950d88fc40,192,LookupContextInsideTypeofTrampoline
code-creation,Builtin,2,6652,0x64950d88fd40,200,LookupContextInsideTypeofBaseline
code-creation,Builtin,2,6655,0x64950d88fe40,2976,LoadGlobalIC
code-creation,Builtin,2,6658,0x64950d890a00,2952,LoadGlobalICInsideTypeof
code-creation,Builtin,2,6660,0x64950d8915c0,48,LoadGlobalICTrampoline
code-creation,Builtin,2,6662,0x64950d891600,24,LoadGlobalICBaseline
code-creation,Builtin,2,6664,0x64950d891640,48,LoadGlobalICInsideTypeofTrampoline
code-creation,Builtin,2,6666,0x64950d891680,24,LoadGlobalICInsideTypeofBaseline
code-creation,Builtin,2,6669,0x64950d8916c0,184,LookupGlobalIC
code-creation,Builtin,2,6671,0x64950d891780,220,LookupGlobalICTrampoline
code-creation,Builtin,2,6673,0x64950d891880,196,LookupGlobalICBaseline
code-creation,Builtin,2,6675,0x64950d891980,184,LookupGlobalICInsideTypeof
code-creation,Builtin,2,6677,0x64950d891a40,220,LookupGlobalICInsideTypeofTrampoline
code-creation,Builtin,2,6680,0x64950d891b40,196,LookupGlobalICInsideTypeofBaseline
code-creation,Builtin,2,6682,0x64950d891c40,3368,CloneObjectIC
code-creation,Builtin,2,6684,0x64950d892980,24,CloneObjectICBaseline
code-creation,Builtin,2,6686,0x64950d8929c0,2872,CloneObjectIC_Slow
code-creation,Builtin,2,6688,0x64950d893500,3308,KeyedHasIC
code-creation,Builtin,2,6690,0x64950d894200,24,KeyedHasICBaseline
code-creation,Builtin,2,6692,0x64950d894240,3640,KeyedHasIC_Megamorphic
code-creation,Builtin,2,6694,0x64950d895080,1924,IterableToList
code-creation,Builtin,2,6696,0x64950d895840,1728,IterableToFixedArray
code-creation,Builtin,2,6698,0x64950d895f40,792,IterableToListWithSymbolLookup
code-creation,Builtin,2,6700,0x64950d896280,56,IterableToFixedArrayWithSymbolLookupSlow
code-creation,Builtin,2,6703,0x64950d8962c0,112,IterableToListMayPreserveHoles
code-creation,Builtin,2,6705,0x64950d896340,112,IterableToListConvertHoles
code-creation,Builtin,2,6707,0x64950d8963c0,1368,IterableToFixedArrayForWasm
code-creation,Builtin,2,6709,0x64950d896940,1840,StringListFromIterable
code-creation,Builtin,2,6711,0x64950d897080,1412,FindOrderedHashMapEntry
code-creation,Builtin,2,6713,0x64950d897640,4936,MapConstructor
code-creation,Builtin,2,6715,0x64950d8989c0,2072,MapPrototypeSet
code-creation,Builtin,2,6717,0x64950d899200,1664,MapPrototypeDelete
code-creation,Builtin,2,6719,0x64950d8998c0,208,MapPrototypeGet
code-creation,Builtin,2,6721,0x64950d8999c0,168,MapPrototypeHas
code-creation,Builtin,2,6723,0x64950d899a80,12,MapPrototypeClear
code-creation,Builtin,2,6725,0x64950d899ac0,284,MapPrototypeEntries
code-creation,Builtin,2,6727,0x64950d899c00,144,MapPrototypeGetSize
code-creation,Builtin,2,6729,0x64950d899cc0,560,MapPrototypeForEach
code-creation,Builtin,2,6731,0x64950d899f00,284,MapPrototypeKeys
code-creation,Builtin,2,6733,0x64950d89a040,284,MapPrototypeValues
code-creation,Builtin,2,6735,0x64950d89a180,924,MapIteratorPrototypeNext
code-creation,Builtin,2,6737,0x64950d89a540,1324,MapIteratorToList
code-creation,Builtin,2,6739,0x64950d89aa80,12,NumberPrototypeToExponential
code-creation,Builtin,2,6741,0x64950d89aac0,12,NumberPrototypeToFixed
code-creation,Builtin,2,6743,0x64950d89ab00,12,NumberPrototypeToLocaleString
code-creation,Builtin,2,6746,0x64950d89ab40,12,NumberPrototypeToPrecision
code-creation,Builtin,2,6748,0x64950d89ab80,348,SameValue
code-creation,Builtin,2,6750,0x64950d89ad00,184,SameValueNumbersOnly
code-creation,Builtin,2,6752,0x64950d89adc0,1380,Add_Baseline
code-creation,Builtin,2,6754,0x64950d89b340,1096,AddSmi_Baseline
code-creation,Builtin,2,6756,0x64950d89b7c0,1248,Subtract_Baseline
code-creation,Builtin,2,6758,0x64950d89bcc0,992,SubtractSmi_Baseline
code-creation,Builtin,2,6760,0x64950d89c0c0,1444,Multiply_Baseline
code-creation,Builtin,2,6762,0x64950d89c680,1180,MultiplySmi_Baseline
code-creation,Builtin,2,6764,0x64950d89cb40,1400,Divide_Baseline
code-creation,Builtin,2,6766,0x64950d89d0c0,1176,DivideSmi_Baseline
code-creation,Builtin,2,6768,0x64950d89d580,1444,Modulus_Baseline
code-creation,Builtin,2,6770,0x64950d89db40,1172,ModulusSmi_Baseline
code-creation,Builtin,2,6772,0x64950d89e000,744,Exponentiate_Baseline
code-creation,Builtin,2,6774,0x64950d89e300,644,ExponentiateSmi_Baseline
code-creation,Builtin,2,6776,0x64950d89e5c0,1680,BitwiseAnd_Baseline
code-creation,Builtin,2,6779,0x64950d89ec80,520,BitwiseAndSmi_Baseline
code-creation,Builtin,2,6781,0x64950d89eec0,1680,BitwiseOr_Baseline
code-creation,Builtin,2,6788,0x64950d89f580,520,BitwiseOrSmi_Baseline
code-creation,Builtin,2,6790,0x64950d89f7c0,1680,BitwiseXor_Baseline
code-creation,Builtin,2,6792,0x64950d89fe80,520,BitwiseXorSmi_Baseline
code-creation,Builtin,2,6794,0x64950d8a00c0,1196,ShiftLeft_Baseline
code-creation,Builtin,2,6796,0x64950d8a0580,656,ShiftLeftSmi_Baseline
code-creation,Builtin,2,6798,0x64950d8a0840,1196,ShiftRight_Baseline
code-creation,Builtin,2,6800,0x64950d8a0d00,528,ShiftRightSmi_Baseline
code-creation,Builtin,2,6802,0x64950d8a0f40,1136,ShiftRightLogical_Baseline
code-creation,Builtin,2,6804,0x64950d8a13c0,664,ShiftRightLogicalSmi_Baseline
code-creation,Builtin,2,6807,0x64950d8a1680,1300,Add_WithFeedback
code-creation,Builtin,2,6810,0x64950d8a1bc0,1192,Subtract_WithFeedback
code-creation,Builtin,2,6820,0x64950d8a2080,1384,Multiply_WithFeedback
code-creation,Builtin,2,6823,0x64950d8a2600,1372,Divide_WithFeedback
code-creation,Builtin,2,6825,0x64950d8a2b80,1404,Modulus_WithFeedback
code-creation,Builtin,2,6827,0x64950d8a3100,704,Exponentiate_WithFeedback
code-creation,Builtin,2,6830,0x64950d8a3400,1600,BitwiseAnd_WithFeedback
code-creation,Builtin,2,6832,0x64950d8a3a80,1600,BitwiseOr_WithFeedback
code-creation,Builtin,2,6835,0x64950d8a4100,1600,BitwiseXor_WithFeedback
code-creation,Builtin,2,6838,0x64950d8a4780,1124,ShiftLeft_WithFeedback
code-creation,Builtin,2,6840,0x64950d8a4c00,1124,ShiftRight_WithFeedback
code-creation,Builtin,2,6843,0x64950d8a5080,1064,ShiftRightLogical_WithFeedback
code-creation,Builtin,2,6846,0x64950d8a54c0,1952,Equal_Baseline
code-creation,Builtin,2,6848,0x64950d8a5c80,1076,StrictEqual_Baseline
code-creation,Builtin,2,6850,0x64950d8a60c0,1396,LessThan_Baseline
code-creation,Builtin,2,6853,0x64950d8a6640,1396,GreaterThan_Baseline
code-creation,Builtin,2,6855,0x64950d8a6bc0,1396,LessThanOrEqual_Baseline
code-creation,Builtin,2,6858,0x64950d8a7140,1396,GreaterThanOrEqual_Baseline
code-creation,Builtin,2,6860,0x64950d8a76c0,1904,Equal_WithFeedback
code-creation,Builtin,2,6863,0x64950d8a7e40,1080,StrictEqual_WithFeedback
code-creation,Builtin,2,6866,0x64950d8a8280,1380,LessThan_WithFeedback
code-creation,Builtin,2,6868,0x64950d8a8800,1380,GreaterThan_WithFeedback
code-creation,Builtin,2,6871,0x64950d8a8d80,1380,LessThanOrEqual_WithFeedback
code-creation,Builtin,2,6873,0x64950d8a9300,1380,GreaterThanOrEqual_WithFeedback
code-creation,Builtin,2,6876,0x64950d8a9880,508,BitwiseNot_Baseline
code-creation,Builtin,2,6879,0x64950d8a9a80,532,Decrement_Baseline
code-creation,Builtin,2,6881,0x64950d8a9cc0,532,Increment_Baseline
code-creation,Builtin,2,6884,0x64950d8a9f00,556,Negate_Baseline
code-creation,Builtin,2,6886,0x64950d8aa140,492,BitwiseNot_WithFeedback
code-creation,Builtin,2,6889,0x64950d8aa340,524,Decrement_WithFeedback
code-creation,Builtin,2,6891,0x64950d8aa580,520,Increment_WithFeedback
code-creation,Builtin,2,6894,0x64950d8aa7c0,552,Negate_WithFeedback
code-creation,Builtin,2,6896,0x64950d8aaa00,272,ObjectAssign
code-creation,Builtin,2,6899,0x64950d8aab40,988,ObjectCreate
code-creation,Builtin,2,6901,0x64950d8aaf40,12,ObjectDefineGetter
code-creation,Builtin,2,6904,0x64950d8aaf80,12,ObjectDefineProperties
code-creation,Builtin,2,6906,0x64950d8aafc0,12,ObjectDefineProperty
code-creation,Builtin,2,6909,0x64950d8ab000,12,ObjectDefineSetter
code-creation,Builtin,2,6911,0x64950d8ab040,1588,ObjectEntries
code-creation,Builtin,2,6914,0x64950d8ab680,12,ObjectFreeze
code-creation,Builtin,2,6916,0x64950d8ab6c0,5084,ObjectGetOwnPropertyDescriptor
code-creation,Builtin,2,6919,0x64950d8acac0,12,ObjectGetOwnPropertyDescriptors
code-creation,Builtin,2,6922,0x64950d8acb00,968,ObjectGetOwnPropertyNames
code-creation,Builtin,2,6924,0x64950d8acf00,12,ObjectGetOwnPropertySymbols
code-creation,Builtin,2,6927,0x64950d8acf40,164,ObjectHasOwn
code-creation,Builtin,2,6929,0x64950d8ad000,400,ObjectIs
code-creation,Builtin,2,6932,0x64950d8ad1c0,12,ObjectIsFrozen
code-creation,Builtin,2,6934,0x64950d8ad200,12,ObjectIsSealed
code-creation,Builtin,2,6938,0x64950d8ad240,944,ObjectKeys
code-creation,Builtin,2,6940,0x64950d8ad600,12,ObjectLookupGetter
code-creation,Builtin,2,6943,0x64950d8ad640,12,ObjectLookupSetter
code-creation,Builtin,2,6945,0x64950d8ad680,3032,ObjectPrototypeHasOwnProperty
code-creation,Builtin,2,6948,0x64950d8ae280,304,ObjectPrototypeIsPrototypeOf
code-creation,Builtin,2,6951,0x64950d8ae3c0,12,ObjectPrototypePropertyIsEnumerable
code-creation,Builtin,2,6954,0x64950d8ae400,12,ObjectPrototypeGetProto
code-creation,Builtin,2,6956,0x64950d8ae440,12,ObjectPrototypeSetProto
code-creation,Builtin,2,6959,0x64950d8ae480,12,ObjectSeal
code-creation,Builtin,2,6961,0x64950d8ae4c0,1492,ObjectToString
code-creation,Builtin,2,6964,0x64950d8aeac0,1364,ObjectValues
code-creation,Builtin,2,6966,0x64950d8af040,368,OrdinaryHasInstance
code-creation,Builtin,2,6969,0x64950d8af1c0,388,InstanceOf
code-creation,Builtin,2,6971,0x64950d8af380,800,InstanceOf_WithFeedback
code-creation,Builtin,2,6974,0x64950d8af6c0,804,InstanceOf_Baseline
code-creation,Builtin,2,6976,0x64950d8afa00,304,ForInEnumerate
code-creation,Builtin,2,6979,0x64950d8afb40,124,ForInPrepare
code-creation,Builtin,2,6981,0x64950d8afbc0,3560,ForInFilter
code-creation,Builtin,2,6983,0x64950d8b09c0,56,ReflectApply
code-creation,Builtin,2,6986,0x64950d8b0a00,64,ReflectConstruct
code-creation,Builtin,2,6988,0x64950d8b0a80,12,ReflectDefineProperty
code-creation,Builtin,2,6991,0x64950d8b0ac0,12,ReflectOwnKeys
code-creation,Builtin,2,6993,0x64950d8b0b00,12,ReflectSet
code-creation,Builtin,2,6995,0x64950d8b0b40,12,RegExpCapture1Getter
code-creation,Builtin,2,6998,0x64950d8b0b80,12,RegExpCapture2Getter
code-creation,Builtin,2,7000,0x64950d8b0bc0,12,RegExpCapture3Getter
code-creation,Builtin,2,7003,0x64950d8b0c00,12,RegExpCapture4Getter
code-creation,Builtin,2,7006,0x64950d8b0c40,12,RegExpCapture5Getter
code-creation,Builtin,2,7008,0x64950d8b0c80,12,RegExpCapture6Getter
code-creation,Builtin,2,7011,0x64950d8b0cc0,12,RegExpCapture7Getter
code-creation,Builtin,2,7013,0x64950d8b0d00,12,RegExpCapture8Getter
code-creation,Builtin,2,7016,0x64950d8b0d40,12,RegExpCapture9Getter
code-creation,Builtin,2,7018,0x64950d8b0d80,2324,RegExpConstructor
code-creation,Builtin,2,7021,0x64950d8b16c0,12,RegExpInputGetter
code-creation,Builtin,2,7023,0x64950d8b1700,12,RegExpInputSetter
code-creation,Builtin,2,7025,0x64950d8b1740,12,RegExpLastMatchGetter
code-creation,Builtin,2,7028,0x64950d8b1780,12,RegExpLastParenGetter
code-creation,Builtin,2,7031,0x64950d8b17c0,12,RegExpLeftContextGetter
code-creation,Builtin,2,7033,0x64950d8b1800,900,RegExpPrototypeCompile
code-creation,Builtin,2,7036,0x64950d8b1bc0,12,RegExpPrototypeToString
code-creation,Builtin,2,7039,0x64950d8b1c00,12,RegExpRightContextGetter
code-creation,Builtin,2,7041,0x64950d8b1c40,256,RegExpExecAtom
code-creation,Builtin,2,7044,0x64950d8b1d80,1144,RegExpExecInternal
code-creation,Builtin,2,7046,0x64950d8b2200,8,RegExpInterpreterTrampoline
code-creation,Builtin,2,7049,0x64950d8b2240,8,RegExpExperimentalTrampoline
code-creation,Builtin,2,7051,0x64950d8b2280,1344,FindOrderedHashSetEntry
code-creation,Builtin,2,7054,0x64950d8b2800,5540,SetConstructor
code-creation,Builtin,2,7057,0x64950d8b3dc0,168,SetPrototypeHas
code-creation,Builtin,2,7059,0x64950d8b3e80,1872,SetPrototypeAdd
code-creation,Builtin,2,7061,0x64950d8b4600,1676,SetPrototypeDelete
code-creation,Builtin,2,7064,0x64950d8b4cc0,12,SetPrototypeClear
code-creation,Builtin,2,7066,0x64950d8b4d00,284,SetPrototypeEntries
code-creation,Builtin,2,7069,0x64950d8b4e40,144,SetPrototypeGetSize
code-creation,Builtin,2,7071,0x64950d8b4f00,532,SetPrototypeForEach
code-creation,Builtin,2,7074,0x64950d8b5140,284,SetPrototypeValues
code-creation,Builtin,2,7076,0x64950d8b5280,868,SetIteratorPrototypeNext
code-creation,Builtin,2,7079,0x64950d8b5600,1208,SetOrSetIteratorToList
code-creation,Builtin,2,7082,0x64950d8b5ac0,12,ShadowRealmConstructor
code-creation,Builtin,2,7084,0x64950d8b5b00,632,ShadowRealmGetWrappedValue
code-creation,Builtin,2,7087,0x64950d8b5d80,12,ShadowRealmPrototypeEvaluate
code-creation,Builtin,2,7091,0x64950d8b5dc0,1492,ShadowRealmPrototypeImportValue
code-creation,Builtin,2,7094,0x64950d8b63c0,232,ShadowRealmImportValueFulfilled
code-creation,Builtin,2,7097,0x64950d8b64c0,68,ShadowRealmImportValueRejected
code-creation,Builtin,2,7099,0x64950d8b6540,12,SharedArrayBufferPrototypeGetByteLength
code-creation,Builtin,2,7102,0x64950d8b6580,12,SharedArrayBufferPrototypeSlice
code-creation,Builtin,2,7105,0x64950d8b65c0,12,SharedArrayBufferPrototypeGrow
code-creation,Builtin,2,7108,0x64950d8b6600,2124,AtomicsLoad
code-creation,Builtin,2,7110,0x64950d8b6e80,2240,AtomicsStore
code-creation,Builtin,2,7113,0x64950d8b7780,2904,AtomicsExchange
code-creation,Builtin,2,7115,0x64950d8b8300,3328,AtomicsCompareExchange
code-creation,Builtin,2,7118,0x64950d8b9040,2912,AtomicsAdd
code-creation,Builtin,2,7120,0x64950d8b9bc0,2912,AtomicsSub
code-creation,Builtin,2,7123,0x64950d8ba740,2912,AtomicsAnd
code-creation,Builtin,2,7125,0x64950d8bb2c0,2912,AtomicsOr
code-creation,Builtin,2,7127,0x64950d8bbe40,2912,AtomicsXor
code-creation,Builtin,2,7129,0x64950d8bc9c0,12,AtomicsNotify
code-creation,Builtin,2,7132,0x64950d8bca00,12,AtomicsIsLockFree
code-creation,Builtin,2,7134,0x64950d8bca40,12,AtomicsWait
code-creation,Builtin,2,7137,0x64950d8bca80,12,AtomicsWaitAsync
code-creation,Builtin,2,7139,0x64950d8bcac0,12,StringFromCodePoint
